id,sales
3002397,531.4209
3002398,456.99182
3002399,12.863653
3002400,24.098173
3002401,355.68967
3002402,64.030426
3002403,2797.7036
3002404,27.276375
3002405,20.384277
3002406,8.921034
3002407,0.021011151
3002408,4.8907485
3002409,5413.7964
3002410,0.0
3002411,1024.1356
3002412,13.866633
3002413,1748.6445
3002414,1917.468
3002415,272.69662
3002416,386.51456
3002417,447.21225
3002418,6054.876
3002419,47.777363
3002420,1.4602495
3002421,40.382805
3002422,50.779415
3002423,1.3338399
3002424,369.34088
3002425,3.0677273
3002426,41.045494
3002427,9.961873
3002428,190.90846
3002429,10.361797
3002430,644.98553
3002431,315.11124
3002432,21.498013
3002433,10.784767
3002434,551.6583
3002435,137.26718
3002436,8493.154
3002437,7.791176
3002438,50.57027
3002439,12.49068
3002440,0.0
3002441,8.22017
3002442,4779.4346
3002443,0.0
3002444,836.9151
3002445,11.39919
3002446,1767.584
3002447,1254.4216
3002448,386.99695
3002449,218.76099
3002450,339.75787
3002451,6389.874
3002452,51.453808
3002453,3.298648
3002454,56.53418
3002455,51.679413
3002456,0.91355544
3002457,394.9659
3002458,10.393607
3002459,63.752956
3002460,7.6819744
3002461,204.03374
3002462,10.142837
3002463,518.60345
3002464,375.58206
3002465,14.321791
3002466,28.647018
3002467,510.79504
3002468,143.57646
3002469,5536.59
3002470,13.6565075
3002471,10.35977
3002472,9.931557
3002473,0.16313078
3002474,4.1858273
3002475,2319.1086
3002476,0.0
3002477,545.00244
3002478,8.660134
3002479,1199.0537
3002480,647.2774
3002481,272.0482
3002482,107.69389
3002483,245.66016
3002484,3541.6787
3002485,21.362728
3002486,1.7040694
3002487,29.352646
3002488,28.179947
3002489,0.17467752
3002490,218.42947
3002491,5.022704
3002492,14.657832
3002493,7.894202
3002494,97.02078
3002495,4.5573406
3002496,296.07147
3002497,225.50005
3002498,5.052475
3002499,7.000447
3002500,230.32939
3002501,102.10028
3002502,2964.5767
3002503,0.0
3002504,3.7312357
3002505,5.7634854
3002506,0.0
3002507,1.4910123
3002508,2944.5872
3002509,0.0
3002510,214.82297
3002511,3.6788616
3002512,1106.7654
3002513,253.85632
3002514,224.35727
3002515,63.35588
3002516,42.548283
3002517,3183.8906
3002518,6.8783684
3002519,0.48064923
3002520,22.078236
3002521,16.259354
3002522,0.19748421
3002523,199.49777
3002524,0.028971635
3002525,0.0105702765
3002526,4.3838496
3002527,26.79985
3002528,0.9154984
3002529,51.151745
3002530,143.08444
3002531,0.11611317
3002532,2.1584132
3002533,65.17726
3002534,92.92121
3002535,599.42676
3002536,0.8375441
3002537,3.359974
3002538,5.8131905
3002539,0.13751885
3002540,6.589677
3002541,3108.9087
3002542,0.0
3002543,511.29776
3002544,13.459995
3002545,1267.8258
3002546,935.8026
3002547,314.2281
3002548,173.01431
3002549,283.7162
3002550,4619.663
3002551,47.83947
3002552,1.527941
3002553,28.745737
3002554,43.48609
3002555,0.0
3002556,331.38794
3002557,25.252855
3002558,11.838335
3002559,7.850701
3002560,89.7198
3002561,7.5174246
3002562,423.7114
3002563,306.02487
3002564,8.934265
3002565,13.649746
3002566,509.1795
3002567,76.211975
3002568,3638.0125
3002569,0.6723738
3002570,33.24378
3002571,5.462968
3002572,0.059182253
3002573,5.139535
3002574,4135.2812
3002575,0.0
3002576,744.53784
3002577,15.183763
3002578,1250.2555
3002579,1424.1993
3002580,181.60664
3002581,303.18182
3002582,337.72272
3002583,4394.601
3002584,49.7504
3002585,3.4904594
3002586,35.92669
3002587,36.138103
3002588,1.2409801
3002589,277.4681
3002590,14.748999
3002591,43.30963
3002592,8.441871
3002593,149.10582
3002594,9.839642
3002595,475.33505
3002596,252.92793
3002597,7.248952
3002598,13.871241
3002599,673.2799
3002600,137.18945
3002601,6764.126
3002602,0.6413764
3002603,49.382236
3002604,5.1542044
3002605,0.24786106
3002606,7.969553
3002607,4531.842
3002608,0.0
3002609,845.8202
3002610,26.354933
3002611,1310.6582
3002612,1507.361
3002613,274.57352
3002614,326.5783
3002615,357.94095
3002616,5159.696
3002617,41.997494
3002618,4.39176
3002619,47.918053
3002620,40.638523
3002621,1.0273662
3002622,386.72324
3002623,28.257887
3002624,44.504906
3002625,20.958132
3002626,160.71873
3002627,13.226483
3002628,434.6564
3002629,332.70575
3002630,16.588552
3002631,20.235363
3002632,596.67285
3002633,145.00638
3002634,6921.8594
3002635,0.56557834
3002636,41.682755
3002637,12.506858
3002638,0.18766294
3002639,7.7479
3002640,2811.5366
3002641,0.04692712
3002642,473.0541
3002643,16.520866
3002644,1391.013
3002645,836.95886
3002646,468.441
3002647,161.36455
3002648,208.12573
3002649,5182.3267
3002650,15.145569
3002651,0.8343719
3002652,32.86282
3002653,36.427307
3002654,0.26393384
3002655,397.88013
3002656,13.711973
3002657,7.112535
3002658,5.718241
3002659,51.651237
3002660,2.803947
3002661,315.9396
3002662,360.89215
3002663,7.5383453
3002664,9.375044
3002665,352.23724
3002666,98.46402
3002667,1368.8481
3002668,10.835236
3002669,15.859445
3002670,3.6394978
3002671,0.0015357435
3002672,3.4328332
3002673,1922.1482
3002674,0.15388845
3002675,323.99042
3002676,14.55727
3002677,636.26215
3002678,604.18463
3002679,123.35639
3002680,115.56246
3002681,199.35283
3002682,2339.6824
3002683,26.912846
3002684,1.7865173
3002685,32.48822
3002686,22.926052
3002687,0.74809706
3002688,164.60448
3002689,11.473072
3002690,15.08037
3002691,6.935114
3002692,107.177315
3002693,4.9612637
3002694,269.96393
3002695,133.11314
3002696,4.761692
3002697,9.602679
3002698,294.01526
3002699,59.639915
3002700,2085.8196
3002701,0.21064562
3002702,17.67855
3002703,1.3522557
3002704,0.0
3002705,1.8677039
3002706,1004.87286
3002707,0.046761364
3002708,82.75336
3002709,2.6852267
3002710,693.9736
3002711,231.28328
3002712,221.6188
3002713,23.84298
3002714,64.151505
3002715,2205.9116
3002716,5.8614573
3002717,0.43355235
3002718,12.618557
3002719,7.930607
3002720,0.14416298
3002721,141.18703
3002722,0.87665105
3002723,0.0
3002724,0.30383444
3002725,14.679041
3002726,0.47259527
3002727,178.17502
3002728,151.0733
3002729,0.5183381
3002730,3.209873
3002731,140.009
3002732,15.461712
3002733,205.86438
3002734,2.0278337
3002735,1.6576768
3002736,4.9098067
3002737,0.21866836
3002738,4.077693
3002739,4063.8608
3002740,0.0
3002741,589.14655
3002742,9.063685
3002743,1558.9813
3002744,537.4603
3002745,446.55667
3002746,132.2884
3002747,139.79434
3002748,6092.676
3002749,33.59801
3002750,0.8680731
3002751,24.152988
3002752,19.772997
3002753,0.42852527
3002754,392.7131
3002755,15.208315
3002756,2.7531855
3002757,9.729082
3002758,72.171936
3002759,2.5480747
3002760,842.13837
3002761,309.206
3002762,2.3060355
3002763,13.058767
3002764,339.41254
3002765,85.15022
3002766,1053.8907
3002767,7.8295746
3002768,6.0421085
3002769,4.4453917
3002770,0.009434983
3002771,0.8999558
3002772,1332.2771
3002773,0.0
3002774,167.79027
3002775,9.9935665
3002776,954.4906
3002777,357.71613
3002778,218.31589
3002779,42.18325
3002780,63.71862
3002781,2764.2144
3002782,11.79034
3002783,0.91764915
3002784,17.191467
3002785,13.309275
3002786,0.27342618
3002787,154.37518
3002788,7.249335
3002789,0.0
3002790,5.5327353
3002791,45.87826
3002792,1.2725017
3002793,209.33224
3002794,149.33664
3002795,1.1740719
3002796,7.2001133
3002797,173.46356
3002798,36.942966
3002799,331.72766
3002800,1.7720735
3002801,4.862461
3002802,3.606071
3002803,0.0
3002804,3.3387258
3002805,1292.0293
3002806,0.0
3002807,100.75443
3002808,4.390202
3002809,772.229
3002810,229.60248
3002811,128.74564
3002812,51.208817
3002813,52.756752
3002814,2536.5735
3002815,15.718243
3002816,0.53813493
3002817,12.753821
3002818,8.95105
3002819,0.07365443
3002820,118.7879
3002821,2.1461587
3002822,0.017774483
3002823,2.485819
3002824,39.573746
3002825,0.57870966
3002826,170.4157
3002827,118.091736
3002828,0.6049491
3002829,4.9684277
3002830,91.34969
3002831,17.087105
3002832,175.63246
3002833,1.4209887
3002834,2.7371392
3002835,2.138578
3002836,0.020551171
3002837,2.8160682
3002838,1153.0447
3002839,0.02808147
3002840,141.69952
3002841,5.2432313
3002842,1317.1296
3002843,344.0947
3002844,263.35883
3002845,27.124794
3002846,93.5092
3002847,2487.2078
3002848,16.274815
3002849,0.2710141
3002850,20.360222
3002851,21.466179
3002852,0.26497722
3002853,196.06042
3002854,1.7596638
3002855,0.0
3002856,3.013176
3002857,31.185526
3002858,1.6511497
3002859,357.4942
3002860,208.23157
3002861,1.2895541
3002862,4.191698
3002863,68.226776
3002864,85.35876
3002865,395.66626
3002866,1.960283
3002867,4.768846
3002868,2.7125778
3002869,1.8288827
3002870,3.4933984
3002871,1637.3794
3002872,0.0
3002873,143.1959
3002874,2.996206
3002875,807.20984
3002876,338.0374
3002877,273.78952
3002878,86.22339
3002879,92.21516
3002880,2648.2493
3002881,13.654769
3002882,0.84159297
3002883,7.6823387
3002884,17.34974
3002885,0.13011657
3002886,189.32565
3002887,7.5409517
3002888,0.007412541
3002889,5.0750957
3002890,35.25074
3002891,0.9962308
3002892,152.08775
3002893,166.94472
3002894,0.84638405
3002895,5.7795806
3002896,115.554115
3002897,37.540512
3002898,579.10956
3002899,1.0775279
3002900,5.5990467
3002901,3.8205323
3002902,0.044719137
3002903,1.5012293
3002904,1138.2968
3002905,0.0
3002906,121.9969
3002907,4.2731285
3002908,1217.8898
3002909,221.77768
3002910,146.39368
3002911,103.74384
3002912,38.01972
3002913,1797.3783
3002914,8.33467
3002915,0.4304959
3002916,12.75657
3002917,10.109701
3002918,0.14247076
3002919,134.58386
3002920,0.0
3002921,0.01804329
3002922,2.9047303
3002923,51.95504
3002924,0.9654331
3002925,48.80517
3002926,110.48486
3002927,0.5921828
3002928,2.9604216
3002929,57.95658
3002930,31.147
3002931,446.29663
3002932,4.17628
3002933,0.9942595
3002934,5.5454326
3002935,0.3690375
3002936,2.6868837
3002937,2441.593
3002938,0.0
3002939,257.7426
3002940,4.3079247
3002941,923.8142
3002942,644.53064
3002943,459.94644
3002944,149.1566
3002945,148.2028
3002946,3421.5515
3002947,17.799982
3002948,0.91797805
3002949,17.237818
3002950,12.01764
3002951,0.29282868
3002952,244.95876
3002953,3.685205
3002954,0.0
3002955,5.90997
3002956,55.326244
3002957,2.3215134
3002958,309.72546
3002959,203.89626
3002960,1.6572297
3002961,8.659269
3002962,290.17413
3002963,48.29744
3002964,1088.0203
3002965,1.8724637
3002966,11.727117
3002967,2.8661218
3002968,0.18555488
3002969,4.0104456
3002970,1533.1154
3002971,0.0
3002972,480.92096
3002973,5.2135057
3002974,420.19836
3002975,487.19458
3002976,160.53644
3002977,128.09923
3002978,76.51025
3002979,2133.8848
3002980,10.453663
3002981,0.87915146
3002982,21.154247
3002983,12.1848
3002984,0.48737383
3002985,132.2413
3002986,9.853208
3002987,4.5167174
3002988,3.289044
3002989,73.28952
3002990,0.63911074
3002991,222.17838
3002992,126.15715
3002993,3.7782059
3002994,5.4894204
3002995,176.59471
3002996,46.296417
3002997,1200.6399
3002998,4.072766
3002999,8.911415
3003000,6.0076346
3003001,0.12720409
3003002,3.1593015
3003003,2078.9773
3003004,0.0
3003005,126.34119
3003006,5.113485
3003007,828.97076
3003008,250.90305
3003009,252.82237
3003010,58.89276
3003011,103.12221
3003012,2786.6875
3003013,31.728264
3003014,1.5981574
3003015,23.106388
3003016,10.091268
3003017,0.06449004
3003018,130.0751
3003019,3.9820113
3003020,0.041398413
3003021,4.5040693
3003022,49.44365
3003023,1.2986573
3003024,151.05951
3003025,143.09879
3003026,0.75366604
3003027,4.5947084
3003028,204.11928
3003029,24.063381
3003030,386.1924
3003031,1.0883483
3003032,2.8835387
3003033,4.929977
3003034,0.085840136
3003035,5.6896815
3003036,2548.2385
3003037,0.0
3003038,551.7586
3003039,10.6375265
3003040,863.1019
3003041,705.8744
3003042,193.21152
3003043,138.53831
3003044,205.35614
3003045,2432.6577
3003046,41.850163
3003047,1.0162965
3003048,19.755814
3003049,25.858547
3003050,0.27268922
3003051,186.6489
3003052,18.754274
3003053,12.338651
3003054,6.4022937
3003055,87.587715
3003056,5.4360614
3003057,374.63458
3003058,200.28334
3003059,7.535463
3003060,9.138411
3003061,368.2874
3003062,82.15444
3003063,1779.2168
3003064,0.13447312
3003065,28.882833
3003066,8.446122
3003067,0.0
3003068,4.338702
3003069,2797.9214
3003070,0.032787178
3003071,426.54858
3003072,7.236046
3003073,1574.667
3003074,571.4327
3003075,535.624
3003076,102.36723
3003077,127.79945
3003078,4828.9243
3003079,17.460258
3003080,0.7835901
3003081,19.857952
3003082,16.14722
3003083,0.26011324
3003084,317.42908
3003085,3.4256806
3003086,6.4735794
3003087,4.69401
3003088,54.54921
3003089,0.84639955
3003090,575.4044
3003091,301.8292
3003092,4.07494
3003093,2.8467329
3003094,312.31067
3003095,45.748203
3003096,832.09216
3003097,6.4150767
3003098,10.625782
3003099,10.331211
3003100,0.32868156
3003101,4.786236
3003102,2688.8218
3003103,0.0
3003104,518.3259
3003105,7.7422304
3003106,1734.4153
3003107,607.03894
3003108,351.08545
3003109,265.08826
3003110,109.61676
3003111,4224.6035
3003112,21.610474
3003113,0.76364887
3003114,38.08265
3003115,37.234932
3003116,0.33093667
3003117,339.6706
3003118,4.4885283
3003119,2.9499617
3003120,11.924688
3003121,85.716545
3003122,1.4244897
3003123,141.62354
3003124,302.0003
3003125,2.9255884
3003126,4.6716433
3003127,172.2472
3003128,136.97946
3003129,1317.5901
3003130,2.4956143
3003131,7.0969143
3003132,2.8742673
3003133,0.0104358345
3003134,2.456044
3003135,1123.4269
3003136,0.007823439
3003137,104.520966
3003138,6.7724504
3003139,504.53156
3003140,250.50613
3003141,112.340546
3003142,41.30242
3003143,97.36931
3003144,1778.8247
3003145,10.237362
3003146,0.43716258
3003147,23.23384
3003148,14.195801
3003149,0.24194285
3003150,109.23285
3003151,3.103719
3003152,0.002677667
3003153,3.579719
3003154,51.678482
3003155,1.2802749
3003156,97.35622
3003157,98.359085
3003158,0.8390349
3003159,4.2056427
3003160,111.69159
3003161,26.624283
3003162,354.4678
3003163,1.085453
3003164,2.0926454
3003165,2.3550444
3003166,0.0
3003167,0.8258276
3003168,1290.3993
3003169,0.0
3003170,240.27324
3003171,13.588789
3003172,490.8449
3003173,432.61902
3003174,119.846016
3003175,42.61927
3003176,135.63043
3003177,1930.5396
3003178,36.301876
3003179,0.296314
3003180,11.716389
3003181,14.170551
3003182,0.21720041
3003183,110.839035
3003184,11.080414
3003185,2.4328368
3003186,3.8413746
3003187,61.79808
3003188,3.958118
3003189,794.317
3003190,130.45027
3003191,2.8466506
3003192,4.712044
3003193,252.07445
3003194,31.6483
3003195,919.3959
3003196,0.012179524
3003197,5.4058466
3003198,3.5446465
3003199,0.1925256
3003200,4.8849807
3003201,3331.6934
3003202,0.0
3003203,768.24677
3003204,17.765335
3003205,1134.4211
3003206,1279.9866
3003207,281.6973
3003208,201.27325
3003209,336.2287
3003210,4216.532
3003211,31.181072
3003212,0.87390876
3003213,23.500343
3003214,54.580444
3003215,0.15516233
3003216,251.9304
3003217,9.393442
3003218,32.387253
3003219,10.290828
3003220,124.238304
3003221,10.154463
3003222,341.67026
3003223,270.48935
3003224,14.647285
3003225,9.868097
3003226,524.936
3003227,108.80538
3003228,3032.2722
3003229,0.9215077
3003230,20.41289
3003231,2.1758244
3003232,0.087299086
3003233,2.1135085
3003234,1513.3604
3003235,0.0
3003236,289.55933
3003237,4.7428503
3003238,424.70813
3003239,452.5833
3003240,118.335754
3003241,103.79676
3003242,121.67818
3003243,1569.1482
3003244,15.80439
3003245,0.4623899
3003246,29.339436
3003247,17.997986
3003248,0.19136457
3003249,80.18047
3003250,0.0
3003251,19.031246
3003252,6.120056
3003253,91.287636
3003254,3.039535
3003255,148.85458
3003256,91.87623
3003257,4.071878
3003258,4.538996
3003259,119.45084
3003260,29.095285
3003261,862.6924
3003262,1.7110864
3003263,2.007024
3003264,3.8747778
3003265,0.20890582
3003266,0.44432282
3003267,754.35077
3003268,0.0
3003269,192.18796
3003270,5.302032
3003271,390.4243
3003272,225.75685
3003273,81.01954
3003274,31.147058
3003275,114.285416
3003276,1514.2074
3003277,10.544029
3003278,0.6484349
3003279,14.498915
3003280,11.369787
3003281,0.417374
3003282,80.37269
3003283,0.65707743
3003284,5.595453
3003285,0.9630511
3003286,69.79283
3003287,0.4131024
3003288,250.1792
3003289,127.24341
3003290,2.2083287
3003291,1.5364697
3003292,130.5457
3003293,19.764578
3003294,486.16516
3003295,0.250608
3003296,2.2361822
3003297,4.568337
3003298,0.08089235
3003299,1.419841
3003300,2753.077
3003301,0.0
3003302,566.48755
3003303,13.593674
3003304,783.53503
3003305,878.06714
3003306,252.68503
3003307,193.56613
3003308,184.89104
3003309,3215.419
3003310,18.000376
3003311,2.6907382
3003312,25.703398
3003313,24.908138
3003314,0.5183172
3003315,191.37367
3003316,5.016185
3003317,30.19688
3003318,4.785363
3003319,150.78262
3003320,3.1486688
3003321,222.08578
3003322,178.72755
3003323,9.217212
3003324,6.9881067
3003325,315.0359
3003326,68.62874
3003327,2091.7131
3003328,0.9902929
3003329,12.997323
3003330,5.734553
3003331,0.0
3003332,3.7048407
3003333,2761.7563
3003334,0.0
3003335,603.9219
3003336,14.108833
3003337,1032.8223
3003338,827.08203
3003339,368.2487
3003340,233.33394
3003341,149.45618
3003342,4084.2805
3003343,13.117964
3003344,1.4150152
3003345,42.83308
3003346,17.886267
3003347,0.8472741
3003348,244.6851
3003349,0.037617594
3003350,6.4884887
3003351,4.7337704
3003352,72.71915
3003353,0.6833634
3003354,317.4675
3003355,254.04329
3003356,4.810961
3003357,3.7632208
3003358,209.0234
3003359,72.94432
3003360,953.5739
3003361,0.0
3003362,2.4246979
3003363,4.9692793
3003364,0.20474483
3003365,2.3970485
3003366,2589.025
3003367,0.0
3003368,640.1323
3003369,12.032503
3003370,972.22723
3003371,734.12695
3003372,285.90854
3003373,210.73401
3003374,107.02667
3003375,3504.743
3003376,18.03609
3003377,1.4336474
3003378,30.943241
3003379,15.6992
3003380,0.49482518
3003381,237.44633
3003382,0.0
3003383,4.7926173
3003384,5.1094627
3003385,71.2839
3003386,1.2845819
3003387,166.67123
3003388,219.59195
3003389,3.388533
3003390,3.6310747
3003391,191.18591
3003392,65.92258
3003393,814.13354
3003394,1.8604783
3003395,3.9169738
3003396,8.544858
3003397,1.0916085
3003398,11.188507
3003399,6360.9004
3003400,0.0
3003401,966.87854
3003402,53.389214
3003403,1687.9474
3003404,1679.2352
3003405,297.49924
3003406,380.141
3003407,458.26697
3003408,6603.497
3003409,79.07781
3003410,3.329701
3003411,60.2824
3003412,46.99034
3003413,1.8212228
3003414,404.20425
3003415,27.417288
3003416,45.080093
3003417,18.608822
3003418,263.17892
3003419,18.191126
3003420,549.6863
3003421,411.525
3003422,13.319425
3003423,20.449282
3003424,899.67487
3003425,222.80219
3003426,6099.3296
3003427,1.404555
3003428,64.02185
3003429,3.3706746
3003430,0.28420997
3003431,1.132371
3003432,1388.1779
3003433,0.023491818
3003434,154.66869
3003435,3.7449107
3003436,945.2221
3003437,289.61157
3003438,115.63057
3003439,153.83035
3003440,63.11838
3003441,2301.396
3003442,6.5991735
3003443,0.81592685
3003444,17.26263
3003445,7.789585
3003446,0.25916976
3003447,146.49945
3003448,0.6610546
3003449,0.0
3003450,3.5963676
